Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2024-11-02,Squat (Barbell),Legs,100,,5,,,,,wr
2024-11-02,Squat (Barbell),Legs,100,,5,,,,,wr
2024-11-02,Squat (Barbell),Legs,100,,5,,,,,wr
2024-11-02,Lunge (Dumbbell),Legs,20,,10,,,,,wr
2024-11-04,Bench Press (Barbell),Chest,,135,5,,,,,wr
2024-11-04,Bench Press (Barbell),Chest,,135,5,,,,,wr
2024-11-04,Chin Up,Chest,,,8,,,,,r
2024-11-04,Chin Up,Chest,,,7,,,,,r
2024-11-04,Running,Cardio,,,,1,mi,15:00,,dt
2024-11-04,Running,Cardio,,,,5,km,30:00,,dt
2024-11-06,Plank,Core,,,,,,01:00,,t
2024-11-06,Plank,Core,,,,,,01:30,,t
2024-11-06,Walk,Cardio,,,,400,m,05:00,,dt
