title,start_time,end_time,description,exercise_title,superset_id,exercise_notes,set_index,set_type,weight_lbs,reps,distance_miles,duration_seconds,rpe
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Incline Bench Press (Barbell)",,"Pause at bottom",0,"warmup",45,10,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Incline Bench Press (Barbell)",,"Pause at bottom",1,"normal",135,8,,,8
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Incline Bench Press (Barbell)",,"Pause at bottom",2,"normal",135,8,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Incline Bench Press (Barbell)",,"Pause at bottom",3,"drop_set",115,6,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Band Pullaparts",1,"",0,"normal",,20,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Band Pullaparts",1,"",1,"normal",,20,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Band Pullaparts",1,"",2,"garbage",,20,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Triceps Pushdown (Cable)",1,"",0,"normal",60,12,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Triceps Pushdown (Cable)",1,"",1,"garbage",60,12,,,
"Thursday- Upper Reps","28 Mar 2025, 17:29","28 Mar 2025, 18:52","Upper body reps day","Triceps Pushdown (Cable)",1,"",2,"normal",60,12,,,
"Sunday Run","30 Mar 2025, 09:00","30 Mar 2025, 09:15","Easy mile","Running",,"",0,"normal",,,1,540,
