Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout #
2024-11-02,Friday-lower-squats,15:30,Squat (Barbell),1,45,12,,0,,1
2024-11-02,Friday-lower-squats,15:30,Squat (Barbell),2,95,8,,0,,1
2024-11-02,Friday-lower-squats,15:30,Squat (Barbell),3,135,5,,0,,1
2024-11-02,Friday-lower-squats,15:30,Squat (Barbell),4,135,5,,0,,1
2024-11-02,Friday-lower-squats,15:30,Lunge (Dumbbell),1,30,10,,0,,1
2024-11-02,Friday-lower-squats,15:30,Lunge (Dumbbell),2,30,10,,0,,1
2024-11-02,Friday-lower-squats,15:30,Lunge (Dumbbell),3,30,10,,0,,1
2024-11-04,Monday-upper,42:15,Bench Press (Barbell),1,45,10,,0,,2
2024-11-04,Monday-upper,42:15,Bench Press (Barbell),2,95,8,,0,,2
2024-11-04,Monday-upper,42:15,Bench Press (Barbell),3,135,5,,0,,2
2024-11-04,Monday-upper,42:15,Chin Up,1,0,8,,0,,2
2024-11-04,Monday-upper,42:15,Chin Up,2,0,7,,0,,2
2024-11-04,Monday-upper,42:15,Hip Adductor (Machine),1,90,15,,0,,2
2024-11-04,Monday-upper,42:15,Hip Adductor (Machine),2,90,15,,0,,2
2024-11-06,Wednesday-pull,38:00,Bench Press (Smith Machine),1,135,8,,0,,3
2024-11-06,Wednesday-pull,38:00,Bench Press (Smith Machine),2,155,5,,0,,3
